Index,Image,wangtao,zzc,wangtao2,zzc2,MOS
1627,game_0226.jpg,3.0,2.5,2.9,2.7,2.78
1718,game_2474.jpg,2.5,1.6,2.8,1.7,2.15
2758,movie_0182.jpg,3.3,2.3,2.2,1.5,2.33
3131,movie_0037.jpg,2.7,3.0,3.2,2.5,2.85
2001,movie_2430.jpg,3.6,3.5,3.7,3.0,3.45
2829,game_0166.jpg,2.9,2.3,2.3,1.6,2.28
2232,game_0103.jpg,2.9,2.8,3.1,1.8,2.65
3498,game_2122.jpg,1.3,1.9,1.8,1.5,1.62
2011,movie_0281.jpg,3.2,2.7,3.6,2.3,2.95
4746,movie_2227.jpg,2.8,1.3,3.1,1.8,2.25
5552,game_0410.jpg,2.1,2.1,2.3,1.9,2.1
662,movie_2760.jpg,3.1,4.5,4.2,3.9,3.92
629,game_0998.jpg,2.8,2.3,3.7,2.8,2.9
2852,movie_1172.jpg,2.5,3.4,3.7,3.7,3.32
5421,game_2338.jpg,0.7,0.8,0.7,0.8,0.75
1032,movie_0886.jpg,1.2,1.3,2.1,1.8,1.6
5729,game_1508.jpg,1.7,2.2,1.8,2.1,1.95
1386,game_0112.jpg,2.1,2.8,2.2,1.0,2.03
3100,game_2782.jpg,4.0,2.9,4.1,3.0,3.5
450,movie_2258.jpg,1.7,1.4,1.9,1.3,1.58
393,game_0754.jpg,3.1,2.7,2.8,2.6,2.8
1543,game_0758.jpg,1.3,2.4,1.3,2.2,1.8
1218,game_0283.jpg,0.8,1.4,0.7,1.2,1.03
2046,game_2896.jpg,2.8,3.7,2.8,2.6,2.98
827,game_2765.jpg,2.2,1.2,2.1,2.0,1.88
2234,movie_2638.jpg,3.7,3.8,3.5,2.2,3.3
4473,movie_1910.jpg,3.4,3.2,3.6,3.4,3.4
3605,movie_2485.jpg,3.0,2.1,3.1,2.3,2.62
2908,movie_2388.jpg,3.2,3.0,3.1,2.7,3.0
990,game_1174.jpg,0.8,0.6,2.3,1.4,1.27
5157,movie_1551.jpg,2.0,1.7,1.8,2.3,1.95
558,game_1783.jpg,2.6,2.4,2.1,1.8,2.22
2868,game_1718.jpg,0.3,1.3,0.8,0.8,0.8
3576,game_0470.jpg,1.5,1.6,1.3,1.2,1.4
4639,movie_0246.jpg,3.0,2.3,3.2,2.4,2.72
2980,game_1276.jpg,2.3,1.9,1.3,1.3,1.7
1282,movie_0197.jpg,2.8,3.1,3.1,2.5,2.88
4496,game_0904.jpg,2.1,2.1,3.4,2.5,2.52
4376,movie_1396.jpg,2.1,2.7,2.3,1.4,2.12
1674,movie_0149.jpg,2.8,2.5,3.1,1.9,2.58
3708,game_2999.jpg,1.7,2.1,2.1,2.1,2.0
5369,game_1158.jpg,1.4,1.3,1.6,1.2,1.38
3584,movie_0833.jpg,3.1,2.7,3.6,2.1,2.88
2058,game_2277.jpg,3.0,2.3,3.3,2.0,2.65
1,game_1109.jpg,3.5,3.2,3.3,2.1,3.02
2014,movie_1569.jpg,3.3,2.7,3.9,3.3,3.3
1888,game_1127.jpg,1.9,1.9,1.9,1.6,1.82
1783,game_0386.jpg,2.3,2.9,3.2,1.7,2.52
4433,game_1134.jpg,2.3,1.7,1.7,1.3,1.75
5164,game_1135.jpg,2.6,2.2,2.8,1.9,2.38
5591,game_2655.jpg,1.8,2.6,1.2,2.0,1.9
4285,movie_0227.jpg,3.3,2.7,3.2,2.3,2.88
600,movie_0039.jpg,2.6,3.3,2.9,2.2,2.75
2551,game_2400.jpg,2.7,2.2,3.1,1.9,2.48
4641,movie_0471.jpg,3.2,1.7,3.1,1.8,2.45
2969,movie_0421.jpg,3.6,2.7,3.8,2.6,3.18
4908,movie_1243.jpg,3.5,2.4,3.2,1.9,2.75
396,movie_2286.jpg,1.7,1.7,2.7,1.8,1.98
125,game_0804.jpg,1.3,1.8,2.8,1.6,1.88
3224,game_1592.jpg,3.6,2.1,3.9,2.0,2.9
2896,movie_2255.jpg,3.5,1.1,3.6,1.2,2.35
1677,movie_1079.jpg,2.9,3.6,3.2,3.3,3.25
4068,movie_2704.jpg,4.4,4.4,4.5,3.7,4.25
4175,movie_2915.jpg,4.1,3.8,4.0,3.1,3.75
503,movie_2328.jpg,3.0,2.3,3.5,1.9,2.68
1871,movie_2445.jpg,3.1,3.1,3.5,2.3,3.0
3661,movie_0592.jpg,3.2,2.2,3.3,2.0,2.68
1994,movie_2888.jpg,3.6,3.4,3.5,2.3,3.2
2802,movie_0944.jpg,2.8,3.7,3.3,3.2,3.25
2737,game_0703.jpg,2.4,1.4,1.2,1.5,1.62
1412,game_0940.jpg,2.3,2.8,2.8,1.7,2.4
640,game_2350.jpg,2.9,2.9,3.0,1.9,2.68
1914,game_2814.jpg,1.3,2.4,2.0,1.2,1.72
1111,game_1175.jpg,4.2,3.5,4.2,3.1,3.75
74,movie_0303.jpg,3.8,3.6,3.3,3.5,3.55
3385,game_1208.jpg,1.8,1.3,1.6,1.1,1.45
2271,movie_2856.jpg,3.6,3.6,3.6,3.0,3.45
1162,movie_2334.jpg,1.7,2.1,3.1,1.7,2.15
4296,game_0852.jpg,2.1,1.8,1.6,1.2,1.68
4754,movie_0185.jpg,3.6,2.9,3.4,3.6,3.38
1958,game_2604.jpg,1.6,2.1,1.9,1.5,1.78
2754,game_2650.jpg,1.7,1.8,1.6,1.3,1.6
3504,game_2585.jpg,0.6,0.9,1.7,1.4,1.15
5065,game_1242.jpg,1.9,1.8,1.7,1.8,1.8
3021,movie_1715.jpg,2.6,1.5,2.3,1.3,1.92
5154,movie_0458.jpg,2.7,2.3,3.1,2.1,2.55
1332,game_0729.jpg,3.3,2.5,2.1,1.9,2.45
3513,movie_1314.jpg,3.2,3.3,3.4,3.3,3.3
1008,game_1753.jpg,2.4,2.2,1.9,1.9,2.1
4884,game_1658.jpg,2.3,3.0,2.8,3.0,2.78
4655,game_1065.jpg,3.4,2.3,3.4,1.8,2.72
1205,game_2043.jpg,2.3,1.9,1.6,0.8,1.65
2944,movie_2206.jpg,3.7,3.1,3.6,3.6,3.5
793,game_0740.jpg,3.2,2.8,3.1,3.2,3.08
5252,movie_1451.jpg,3.5,0.9,2.7,1.7,2.2
1169,game_1586.jpg,1.9,2.2,2.1,2.1,2.07
3132,game_2598.jpg,2.2,1.7,1.6,1.9,1.85
807,game_2543.jpg,2.3,1.8,1.7,1.5,1.82
764,movie_2287.jpg,3.4,3.1,3.5,3.3,3.32
5391,movie_2584.jpg,3.3,3.4,3.1,3.1,3.22
591,game_1906.jpg,2.8,2.1,1.2,1.7,1.95
4633,game_2501.jpg,2.8,2.8,2.0,1.8,2.35
4434,game_2540.jpg,2.1,1.4,1.3,1.2,1.5
5874,game_2874.jpg,1.7,1.2,2.8,1.9,1.9
474,game_0747.jpg,1.8,1.7,1.4,1.4,1.58
5234,movie_0912.jpg,1.7,1.4,1.8,1.3,1.55
3671,movie_1156.jpg,1.8,1.7,2.1,1.8,1.85
570,movie_0783.jpg,2.8,4.4,3.3,2.1,3.15
2445,movie_1128.jpg,0.8,1.8,1.3,1.7,1.4
665,game_2651.jpg,2.5,2.8,2.8,2.1,2.55
3646,movie_1257.jpg,3.0,3.3,3.1,3.2,3.15
4692,movie_1966.jpg,3.2,2.7,3.2,2.8,2.98
5743,movie_2372.jpg,3.2,2.8,2.9,2.8,2.92
3112,movie_2909.jpg,1.5,0.8,1.6,2.0,1.48
2119,movie_1122.jpg,3.9,2.7,3.3,2.8,3.18
2582,game_2597.jpg,2.8,2.4,2.2,1.4,2.2
460,game_0474.jpg,2.5,3.3,2.9,2.1,2.7
4772,movie_1391.jpg,3.4,3.6,3.3,2.8,3.28
3380,game_1210.jpg,3.8,2.8,3.7,3.6,3.48
4237,movie_0344.jpg,1.3,0.9,1.8,1.4,1.35
5917,movie_0112.jpg,2.7,1.8,2.6,1.8,2.22
1272,game_1454.jpg,2.6,2.1,2.1,1.9,2.18
4669,movie_0011.jpg,3.2,2.2,2.8,2.2,2.6
3847,game_2237.jpg,1.3,1.9,2.2,1.8,1.8
737,movie_2886.jpg,2.5,3.1,2.6,2.7,2.72
3104,movie_0416.jpg,2.9,2.1,2.8,2.3,2.52
5737,movie_0881.jpg,3.1,2.8,3.2,3.0,3.03
4457,movie_0784.jpg,2.8,2.2,3.5,2.7,2.8
1673,movie_0729.jpg,1.2,2.1,2.2,0.9,1.6
757,game_0414.jpg,2.8,2.7,3.6,2.8,2.97
2364,game_1257.jpg,0.7,1.0,1.0,1.1,0.95
134,game_2318.jpg,0.3,0.9,0.8,1.1,0.78
5684,movie_2539.jpg,3.9,2.7,4.0,2.2,3.2
1802,movie_1152.jpg,3.0,2.7,2.9,2.0,2.65
2927,game_2739.jpg,2.1,2.3,1.3,2.5,2.05
755,movie_1995.jpg,3.2,3.0,2.8,2.4,2.85
3895,movie_2728.jpg,4.4,3.9,4.7,4.0,4.25
379,game_2988.jpg,2.2,2.9,2.3,2.8,2.55
970,movie_0994.jpg,2.3,2.3,1.7,1.8,2.02
564,movie_2746.jpg,2.5,4.1,4.1,3.1,3.45
2230,game_1343.jpg,2.9,2.5,2.5,1.4,2.33
165,movie_1293.jpg,3.1,3.0,4.0,3.5,3.4
359,movie_1428.jpg,2.3,1.5,2.3,1.7,1.95
2795,movie_2960.jpg,3.8,2.7,3.7,2.8,3.25
2159,movie_0568.jpg,2.2,1.8,2.3,1.9,2.05
5863,game_2016.jpg,1.7,2.0,1.8,1.2,1.68
5513,movie_1713.jpg,3.0,1.8,3.1,2.4,2.58
5777,movie_0443.jpg,1.8,1.9,2.1,1.8,1.9
611,game_0077.jpg,0.6,1.4,0.7,1.2,0.98
5475,game_1638.jpg,2.5,1.3,1.8,1.2,1.7
3114,game_0120.jpg,1.5,2.2,3.4,3.1,2.55
1964,game_1128.jpg,0.6,2.9,1.0,1.4,1.48
2989,movie_0643.jpg,1.6,2.5,2.7,1.8,2.15
4377,movie_1182.jpg,2.8,3.2,2.7,2.2,2.72
2974,movie_1591.jpg,3.5,2.2,3.5,3.0,3.05
3817,movie_2187.jpg,3.7,3.3,3.8,2.7,3.38
1970,movie_0217.jpg,3.3,2.3,2.8,1.6,2.5
2255,game_2704.jpg,0.6,2.2,1.7,1.4,1.48
3078,game_0682.jpg,1.4,2.0,2.4,2.6,2.1
997,movie_0289.jpg,3.2,2.2,3.1,1.9,2.6
3093,movie_0724.jpg,3.4,3.0,3.6,3.1,3.28
943,game_0433.jpg,2.9,2.9,3.6,2.7,3.03
2406,game_0641.jpg,1.0,1.5,2.0,1.6,1.52
2762,movie_0693.jpg,3.1,2.2,3.2,2.0,2.62
2730,game_2984.jpg,2.3,2.9,2.3,2.7,2.55
3174,game_1218.jpg,0.3,0.4,0.7,1.0,0.6
5521,game_0065.jpg,2.3,2.2,2.7,1.6,2.2
1522,game_2969.jpg,2.6,2.1,1.2,1.7,1.9
1328,game_1292.jpg,1.8,2.4,2.2,1.6,2.0
3889,movie_0583.jpg,3.5,2.9,3.7,2.8,3.23
1510,movie_2161.jpg,2.9,3.0,3.2,2.7,2.95
483,game_0267.jpg,3.0,3.0,3.3,2.8,3.03
5984,game_0829.jpg,1.9,1.3,1.7,1.9,1.7
1776,game_1577.jpg,2.7,2.7,2.8,1.9,2.52
208,game_0005.jpg,0.8,0.9,1.6,0.8,1.03
5196,game_1901.jpg,1.4,1.6,1.7,1.3,1.5
117,movie_2895.jpg,3.1,1.6,3.8,2.3,2.7
994,movie_2557.jpg,3.0,2.1,3.5,2.0,2.65
2080,game_0845.jpg,1.5,2.2,2.2,1.8,1.92
4561,movie_0651.jpg,0.8,1.5,0.6,1.7,1.15
1018,game_2185.jpg,2.0,1.9,2.1,2.1,2.02
487,movie_2387.jpg,4.2,3.9,4.4,3.5,4.0
803,movie_1683.jpg,3.2,2.2,3.5,2.6,2.88
5051,game_0765.jpg,0.7,1.3,1.2,1.3,1.12
4687,game_2269.jpg,2.9,1.8,2.1,1.8,2.15
1476,game_0948.jpg,2.8,2.5,3.3,2.7,2.82
2278,game_2148.jpg,1.6,1.9,2.6,1.9,2.0
3075,game_1529.jpg,0.8,1.4,1.6,1.6,1.35
3220,game_2554.jpg,2.8,1.6,2.7,1.9,2.25
4044,game_2089.jpg,2.2,1.9,2.2,2.0,2.08
326,movie_0004.jpg,1.9,1.9,2.2,1.4,1.85
4352,movie_1420.jpg,3.2,3.0,3.2,3.1,3.12
1481,movie_0383.jpg,2.8,2.0,2.3,1.6,2.17
621,movie_0895.jpg,3.3,3.1,2.6,2.9,2.98
5370,movie_2353.jpg,2.8,2.7,2.8,2.8,2.78
5793,movie_0998.jpg,2.7,1.4,3.3,1.9,2.32
1707,movie_1283.jpg,3.0,3.4,3.8,3.4,3.4
2015,movie_1742.jpg,3.1,2.7,3.3,2.8,2.98
5873,game_0570.jpg,0.8,1.3,0.9,1.3,1.08
5903,game_0391.jpg,2.0,1.6,1.5,1.7,1.7
4097,movie_2215.jpg,2.8,1.7,2.5,1.7,2.17
751,movie_1996.jpg,2.7,2.0,2.9,1.9,2.38
4282,game_1588.jpg,0.9,1.3,0.9,0.7,0.95
646,game_1313.jpg,3.0,2.4,3.0,1.9,2.58
651,game_0992.jpg,0.6,1.9,1.1,1.3,1.23
1920,movie_1116.jpg,2.1,2.4,2.8,1.9,2.3
498,movie_2053.jpg,2.3,2.9,3.2,1.7,2.52
3668,movie_0974.jpg,3.2,2.6,3.4,2.8,3.0
2363,game_1716.jpg,2.2,2.3,2.0,2.0,2.12
3751,movie_1727.jpg,3.6,2.9,3.5,2.5,3.12
137,movie_2074.jpg,3.0,1.9,3.7,2.8,2.85
2539,movie_0575.jpg,3.1,2.8,2.6,3.1,2.9
3249,game_2063.jpg,1.7,1.8,1.3,1.5,1.58
3863,game_2359.jpg,2.3,2.2,1.6,1.9,2.0
4192,movie_1717.jpg,3.0,2.7,3.2,2.7,2.9
3324,movie_1958.jpg,3.3,2.8,3.6,2.2,2.97
2984,movie_1888.jpg,3.9,2.7,4.1,2.8,3.38
2063,game_0208.jpg,2.6,2.2,1.6,2.0,2.1
2030,game_0272.jpg,0.5,1.5,0.9,1.4,1.08
3032,movie_1702.jpg,2.5,1.9,3.4,1.9,2.43
3567,game_2846.jpg,0.7,0.8,1.0,0.9,0.85
2715,movie_1214.jpg,2.8,2.3,2.8,2.0,2.47
1504,movie_0379.jpg,3.1,3.1,2.8,2.3,2.82
1281,game_0450.jpg,3.3,2.9,3.6,3.1,3.22
4878,game_1279.jpg,1.6,1.6,1.2,1.4,1.45
3521,game_1861.jpg,1.0,1.0,2.2,1.6,1.45
4104,movie_0522.jpg,3.5,3.2,3.8,3.3,3.45
168,movie_0105.jpg,2.8,2.8,3.7,3.7,3.25
1049,movie_0500.jpg,2.6,2.1,2.9,2.1,2.42
528,movie_1351.jpg,2.1,3.1,3.2,1.8,2.55
950,movie_2488.jpg,4.2,3.9,4.5,3.8,4.1
4826,movie_2077.jpg,2.8,1.4,1.8,1.4,1.85
3753,game_0529.jpg,2.1,1.8,1.5,1.4,1.7
2190,movie_1890.jpg,3.0,2.6,3.1,2.4,2.78
4272,movie_0372.jpg,2.8,2.3,3.3,2.2,2.65
5474,game_1729.jpg,2.6,1.4,1.3,1.3,1.65
3164,game_1540.jpg,2.6,0.5,2.7,1.6,1.85
4308,movie_2467.jpg,3.8,3.6,4.2,3.0,3.65
2994,movie_0025.jpg,1.1,2.0,1.7,1.4,1.55
837,movie_0069.jpg,1.9,2.1,2.2,1.9,2.02
3860,game_1358.jpg,3.1,3.3,3.2,3.2,3.2
3065,movie_0925.jpg,3.1,3.3,3.5,3.3,3.3
4534,game_2290.jpg,2.2,2.9,1.7,2.7,2.38
3572,game_1232.jpg,1.8,2.3,2.1,1.9,2.02
688,game_0382.jpg,2.7,3.1,3.2,2.9,2.98
4767,game_2293.jpg,2.2,2.9,2.7,1.9,2.42
1127,movie_1771.jpg,3.3,3.5,3.8,2.9,3.38
1978,movie_0967.jpg,1.3,1.4,1.3,1.5,1.38
1083,game_0675.jpg,2.8,3.9,3.6,3.0,3.32
3677,game_1393.jpg,2.1,2.1,2.7,1.9,2.2
431,game_2369.jpg,1.8,1.4,1.1,1.4,1.43
4983,game_1590.jpg,2.0,2.1,2.2,1.4,1.92
5384,game_0650.jpg,1.7,2.2,1.8,1.8,1.88
525,movie_0232.jpg,1.7,2.6,1.8,1.9,2.0
5569,game_1132.jpg,2.7,2.4,3.0,1.9,2.5
3254,movie_1740.jpg,1.9,2.3,2.9,2.3,2.35
2926,movie_0577.jpg,2.7,1.6,2.1,1.4,1.95
1030,game_0590.jpg,3.1,2.7,3.5,2.6,2.98
2982,movie_1772.jpg,3.3,0.5,3.8,2.8,2.6
2288,movie_1741.jpg,1.2,1.9,2.0,1.6,1.67
37,movie_0666.jpg,0.7,1.9,1.6,1.4,1.4
1440,game_2113.jpg,1.8,1.4,1.8,1.5,1.62
